FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
IMG_20190107_171401_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171940_BURST001_COVER.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_196.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_119.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0387 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164454.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171812.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0150.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172054_BURST016.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075307.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0836.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0369 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_601.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0448.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_747.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0380 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0016.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_430.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0929.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0426.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164401.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0029 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0063 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172304.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164818.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
